2583,1488,8168,-209,-2209,1174,25,91,-35,8.029999733,18.90999985,-56.54999924
2583,1488,8168,-209,-2209,1174,25,91,-35,9.06000042,14.27000046,-62.18000031
2583,1488,8168,-209,-2209,1174,25,91,-35,9.260000229,12.64000034,-65.41999817
4380,562,6641,-275,-2856,1399,22,94,-32,9.260000229,12.64000034,-65.41999817
4380,562,6641,-275,-2856,1399,22,94,-32,4.239999771,30.04000092,-57.75
4533,152,5483,-471,-2258,695,23,91,-33,4.239999771,30.04000092,-57.75
4533,152,5483,-471,-2258,695,23,91,-33,1.389999986,41.33000183,-55.33000183
4399,147,5816,-509,-1610,355,11,93,-35,1.389999986,41.33000183,-55.33000183
4399,147,5816,-509,-1610,355,11,93,-35,1.269999981,37.40999985,-60.20999908
4346,206,6540,-530,-1514,243,9,95,-25,1.269999981,37.40999985,-60.20999908
4346,206,6540,-530,-1514,243,9,95,-25,1.580000043,30.86000061,-60.66999817
4601,286,6686,-431,-1752,283,6,94,-26,1.580000043,30.86000061,-60.66999817
4601,286,6686,-431,-1752,283,6,94,-26,2.150000095,30.48999977,-62.09999847
5207,123,6214,-346,-1885,259,-4,90,-24,2.150000095,30.48999977,-62.09999847
5207,123,6214,-346,-1885,259,-4,90,-24,0.99000001,35.38000107,-63.16999817
5207,123,6214,-346,-1885,259,-4,90,-24,1.330000043,40.54000092,-62.00999832
5783,330,5734,-309,-1488,92,-5,91,-17,1.330000043,40.54000092,-62.00999832
5783,330,5734,-309,-1488,92,-5,91,-17,2.890000105,39.77000046,-59.09999847
5783,330,5734,-309,-1488,92,-5,91,-17,0.460000008,43.68999863,-60.06000137
6018,34,5521,-236,-1078,-132,-10,88,-24,0.460000008,43.68999863,-60.06000137
5337,524,6186,-138,-1098,-69,-9,91,-25,0.460000008,43.68999863,-60.06000137
5337,524,6186,-138,-1098,-69,-9,91,-25,4.25,35.61000061,-64.72000122
5427,810,6261,46,-1265,67,-15,85,-25,4.25,35.61000061,-64.72000122
5427,810,6261,46,-1265,67,-15,85,-25,6.46999979,34.95000076,-68.12000275
6182,460,5536,68,-1330,132,-20,90,-20,6.46999979,34.95000076,-68.12000275
6182,460,5536,68,-1330,132,-20,90,-20,4.170000076,41.29000092,-63.88000107
6130,-34,4815,25,-1095,-107,-20,86,-30,4.170000076,41.29000092,-63.88000107
6130,-34,4815,25,-1095,-107,-20,86,-30,-0.349999994,48.83000183,-64.55999756
5833,-70,4761,-60,-904,-216,-20,90,-20,-0.349999994,48.83000183,-64.55999756
5833,-70,4761,-60,-904,-216,-20,90,-20,-0.730000019,50.43999863,-59.40999985
5632,271,5321,39,-1013,-125,-24,92,-24,-0.730000019,50.43999863,-59.40999985
5632,271,5321,39,-1013,-125,-24,92,-24,2.559999943,43.95999908,-64.69000244
5814,556,5544,366,-1422,92,-28,94,-20,2.559999943,43.95999908,-64.69000244
5814,556,5544,366,-1422,92,-28,94,-20,5.019999981,41.31999969,-65.77999878
6318,540,5104,633,-1693,71,-31,95,-27,5.019999981,41.31999969,-65.77999878
6318,540,5104,633,-1693,71,-31,95,-27,5.300000191,44.88999939,-66.48000336
6752,627,4784,786,-1581,-16,-30,88,-26,5.300000191,44.88999939,-66.48000336
6752,627,4784,786,-1581,-16,-30,88,-26,6.550000191,46.75999832,-65.97000122
7024,355,4355,906,-1318,-117,-44,92,-32,6.550000191,46.75999832,-65.97000122
7024,355,4355,906,-1318,-117,-44,92,-32,4.090000153,50.06000137,-69.41000366
7043,169,3755,917,-1138,-288,-38,100,-32,4.090000153,50.06000137,-69.41000366
7043,169,3755,917,-1138,-288,-38,100,-32,2.25999999,56.59999847,-62.40000153
7087,69,3582,922,-1055,-458,-43,91,-37,2.25999999,56.59999847,-62.40000153
7131,-147,3422,1080,-902,-650,-40,100,-38,2.25999999,56.59999847,-62.40000153
7131,-147,3422,1080,-902,-650,-40,100,-38,-2.160000086,60.11999893,-63.70000076
6934,-62,3387,1403,-902,-780,-41,105,-39,-2.160000086,60.11999893,-63.70000076
6934,-62,3387,1403,-902,-780,-41,105,-39,-0.920000017,63.56000137,-61.43999863
6998,635,3419,1695,-1036,-763,-43,111,-37,-0.920000017,63.56000137,-61.43999863
6998,635,3419,1695,-1036,-763,-43,111,-37,9.239999771,61.09000015,-59.84000015
6946,915,3029,1763,-1040,-800,-39,113,-41,9.239999771,61.09000015,-59.84000015
6946,915,3029,1763,-1040,-800,-39,113,-41,14.76000023,68.09999847,-56.36000061
6856,1236,2607,1611,-953,-1013,-43,113,-41,14.76000023,68.09999847,-56.36000061
6856,1236,2607,1611,-953,-1013,-43,113,-41,0,0,0
7369,1482,2444,1357,-850,-1051,-43,119,-45,0,0,0
7369,1482,2444,1357,-850,-1051,-43,119,-45,27.42000008,65.30999756,-55.72999954
7541,1581,2525,1162,-740,-1097,-43,117,-45,27.42000008,65.30999756,-55.72999954
7541,1581,2525,1162,-740,-1097,-43,117,-45,28.14999962,61.00999832,-58.29000092
7541,1581,2525,1162,-740,-1097,-43,117,-45,30.51000023,61.97999954,-58.52000046
7588,1806,2233,1261,-507,-1510,-42,124,-56,30.51000023,61.97999954,-58.52000046
7588,1806,2233,1261,-507,-1510,-42,124,-56,34.22000122,61.68999863,-57.40000153
7692,2391,2441,1397,-455,-1734,-41,127,-53,34.22000122,61.68999863,-57.40000153
7692,2391,2441,1397,-455,-1734,-41,127,-53,39,55.02000046,-59.59999847
7692,2391,2441,1397,-455,-1734,-41,127,-53,47.11999893,48.68000031,-64.41999817
7692,2391,2441,1397,-455,-1734,-41,127,-53,50.25,53.61000061,-48.27000046
7388,2627,1186,1046,-364,-1948,-32,136,-70,50.25,53.61000061,-48.27000046
7388,2627,1186,1046,-364,-1948,-32,136,-70,57.70000076,64.58000183,20.87000084
6308,3816,1824,863,-89,-1972,-30,138,-64,57.70000076,64.58000183,20.87000084
6308,3816,1824,863,-89,-1972,-30,138,-64,56.59999847,55.86000061,-16.5
6375,4468,1946,719,92,-1743,-25,141,-63,56.59999847,55.86000061,-16.5
6523,5242,2069,588,175,-1587,-21,145,-67,56.59999847,55.86000061,-16.5
6523,5242,2069,588,175,-1587,-21,145,-67,60.11999893,40.36000061,45.93999863
6514,5354,1891,416,266,-1444,-10,142,-70,60.11999893,40.36000061,45.93999863
6514,5354,1891,416,266,-1444,-10,142,-70,61.95000076,40.04000092,55.33000183
6324,5140,1947,204,341,-1288,-21,145,-71,61.95000076,40.04000092,55.33000183
6324,5140,1947,204,341,-1288,-21,145,-71,60.81999969,41.66999817,62.72999954
6147,4929,1886,57,338,-1287,-13,147,-77,60.81999969,41.66999817,62.72999954
6147,4929,1886,57,338,-1287,-13,147,-77,60.65000153,43.79000092,54.36999893
5828,4904,1938,-18,356,-1369,-8,152,-72,60.65000153,43.79000092,54.36999893
5828,4904,1938,-18,356,-1369,-8,152,-72,60.09999847,44.29000092,28.09000015
5749,5732,2358,-61,344,-1257,-8,146,-70,60.09999847,44.29000092,28.09000015
5749,5732,2358,-61,344,-1257,-8,146,-70,59.40000153,36.15000153,29.35000038
6043,5980,2308,-213,334,-1114,-1,143,-71,59.40000153,36.15000153,29.35000038
6043,5980,2308,-213,334,-1114,-1,143,-71,60.5,34.79999924,38.36000061
6259,5875,1996,-500,461,-1188,-2,146,-68,60.5,34.79999924,38.36000061
6259,5875,1996,-500,461,-1188,-2,146,-68,62.56000137,36.27000046,44.43000031
5992,5719,2188,-930,681,-1425,2,148,-68,62.56000137,36.27000046,44.43000031
5992,5719,2188,-930,681,-1425,2,148,-68,60.65000153,36.83000183,24.65999985
5237,6114,2674,-1186,783,-1440,8,148,-58,60.65000153,36.83000183,24.65999985
5237,6114,2674,-1186,783,-1440,8,148,-58,58.29000092,32.09999847,-19.05999947
5249,5686,2600,-1326,822,-1281,1,147,-193,58.29000092,32.09999847,-19.05999947
5249,5686,2600,-1326,822,-1281,1,147,-193,57.45999908,35.13999939,-13.81000042
5127,5674,2572,-1506,994,-1445,19,145,-61,57.45999908,35.13999939,-13.81000042
5127,5674,2572,-1506,994,-1445,19,145,-61,57.61999893,35.13999939,-13.56000042
4870,6263,3331,-1644,1188,-1335,16,134,-62,57.61999893,35.13999939,-13.56000042
4870,6263,3331,-1644,1188,-1335,16,134,-62,54.43999863,28.62000084,-20.53000069
4682,6386,3380,-1686,1143,-1262,15,135,-53,54.43999863,28.62000084,-20.53000069
4682,6386,3380,-1686,1143,-1262,15,135,-53,54.54000092,27.35000038,-30.32999992
4738,6138,3365,-1690,1322,-1236,24,136,-56,54.54000092,27.35000038,-30.32999992
4738,6138,3365,-1690,1322,-1236,24,136,-56,53.79999924,28.86000061,-25.93000031
4395,5662,3520,-1754,1509,-1319,25,123,-51,53.79999924,28.86000061,-25.93000031
3861,5663,3951,-1696,1626,-1341,25,125,-49,53.79999924,28.86000061,-25.93000031
3861,5663,3951,-1696,1626,-1341,25,125,-49,48.38000107,26.54999924,-37.63999939
3746,5660,4141,-1622,1609,-1225,37,123,-49,48.38000107,26.54999924,-37.63999939
3746,5660,4141,-1622,1609,-1225,37,123,-49,47.25,25.39999962,-34.04999924
3570,6298,4515,-1641,1746,-1063,42,124,-50,47.25,25.39999962,-34.04999924
3570,6298,4515,-1641,1746,-1063,42,124,-50,47.74000168,20.78000069,-32.22999954
3347,6083,4875,-1661,1901,-1116,48,116,-50,47.74000168,20.78000069,-32.22999954
3347,6083,4875,-1661,1901,-1116,48,116,-50,45.04000092,19.63999939,-31.81999969
2876,5917,5269,-1616,1945,-1086,47,115,-49,45.04000092,19.63999939,-31.81999969
2876,5917,5269,-1616,1945,-1086,47,115,-49,42.43000031,16.97999954,-36.08000183
2933,5964,5480,-1499,1975,-757,57,113,-43,42.43000031,16.97999954,-36.08000183
2985,5274,5277,-1469,2056,-581,59,107,-47,42.43000031,16.97999954,-36.08000183
2985,5274,5277,-1469,2056,-581,59,107,-47,39.5,19.46999931,-33.22999954
2631,5274,5596,-1571,2298,-513,65,105,-49,39.5,19.46999931,-33.22999954
2631,5274,5596,-1571,2298,-513,65,105,-49,38.02999878,16.65999985,-32.18999863
1712,5014,5772,-1508,2707,-283,59,105,-53,38.02999878,16.65999985,-32.18999863
1712,5014,5772,-1508,2707,-283,59,105,-53,35.99000168,11.56999969,-35.79999924
1390,5488,6387,-1303,2704,-231,71,97,-51,35.99000168,11.56999969,-35.79999924
1390,5488,6387,-1303,2704,-231,71,97,-51,35.70999908,7.889999866,-30.77000046
845,5743,6929,-1080,2554,-359,77,103,-51,35.70999908,7.889999866,-30.77000046
845,5743,6929,-1080,2554,-359,77,103,-51,34.81999969,4.260000229,-32.65999985
129,4917,6831,-873,2188,-747,81,95,-63,34.81999969,4.260000229,-32.65999985
129,4917,6831,-873,2188,-747,81,95,-63,31.38999939,0.74000001,-29.32999992
228,5040,6931,-857,1975,-734,77,95,-51,31.38999939,0.74000001,-29.32999992
429,4989,7167,-959,1871,-564,79,93,-53,31.38999939,0.74000001,-29.32999992
429,4989,7167,-959,1871,-564,79,93,-53,30.60000038,2.309999943,-32.22999954
314,4937,7041,-1149,1850,-377,85,91,-59,30.60000038,2.309999943,-32.22999954
314,4937,7041,-1149,1850,-377,85,91,-59,30.77000046,1.74000001,-28.35000038
-168,4209,6563,-1203,1978,-75,88,88,-58,30.77000046,1.74000001,-28.35000038
-168,4209,6563,-1203,1978,-75,88,88,-58,28.69000053,-1.129999995,-28.97999954
-450,3927,6448,-1076,2075,-105,89,85,-57,28.69000053,-1.129999995,-28.97999954
-450,3927,6448,-1076,2075,-105,89,85,-57,27.52000046,-3.24000001,-29.09000015
-864,4412,7106,-835,2022,-344,90,84,-60,27.52000046,-3.24000001,-29.09000015
-864,4412,7106,-835,2022,-344,90,84,-60,27.95000076,-5.03000021,-27.55999947
-875,4340,7302,-734,1809,-379,97,79,-63,27.95000076,-5.03000021,-27.55999947
-875,4340,7302,-734,1809,-379,97,79,-63,26.97999954,-4.949999809,-24.14999962
-752,4093,7448,-743,1703,-279,101,77,-71,26.97999954,-4.949999809,-24.14999962
-752,4093,7448,-743,1703,-279,101,77,-71,25.28000069,-4.260000229,-22.20999908
-613,3820,7152,-855,1700,-259,93,77,-65,25.28000069,-4.260000229,-22.20999908
-613,3820,7152,-855,1700,-259,93,77,-65,24.68000031,-3.809999943,-25.45999908
-816,4408,7535,-1075,1869,-9,103,83,-69,24.68000031,-3.809999943,-25.45999908
-816,4408,7535,-1075,1869,-9,103,83,-69,26.62999916,-4.380000114,-23.57999992
-1118,4126,7442,-1247,1927,194,108,82,-72,26.62999916,-4.380000114,-23.57999992
-1118,4126,7442,-1247,1927,194,108,82,-72,25.46999931,-6.260000229,-22.87999916
-1293,4097,7346,-1198,1980,100,107,77,-81,25.46999931,-6.260000229,-22.87999916
-1293,4097,7346,-1198,1980,100,107,77,-81,25.60000038,-7.369999886,-18.97999954
-1606,4037,7201,-1123,2100,120,113,77,-83,25.60000038,-7.369999886,-18.97999954
-1606,4037,7201,-1123,2100,120,113,77,-83,25.70999908,-9.399999619,-17.82999992
-1965,3238,6645,-925,2203,-199,116,68,-80,25.70999908,-9.399999619,-17.82999992
-1965,3238,6645,-925,2203,-199,116,68,-80,22.80999947,-14.02000046,-17.29999924
-2404,3400,6761,-782,2364,-479,111,79,-83,22.80999947,-14.02000046,-17.29999924
-2404,3400,6761,-782,2364,-479,111,79,-83,23.44000053,-15.92000008,-21.38999939
-2404,3400,6761,-782,2364,-479,111,79,-83,22.51000023,-18.81999969,-13.94999981
-4239,3383,7460,-803,2190,-387,121,69,-95,22.51000023,-18.81999969,-13.94999981
-4239,3383,7460,-803,2190,-387,121,69,-95,21.42000008,-21.13999939,-15.84000015
-4332,3313,7366,-771,1890,-375,121,65,-91,21.42000008,-21.13999939,-15.84000015
-4332,3313,7366,-771,1890,-375,121,65,-91,21.26000023,-21.93000031,-15.17000008
-3871,2596,6460,-883,1795,-579,120,66,-100,21.26000023,-21.93000031,-15.17000008
-3871,2596,6460,-883,1795,-579,120,66,-100,19.21999931,-26.22999954,-16.02000046
-4276,2852,6322,-929,1774,-466,122,60,-106,19.21999931,-26.22999954,-16.02000046
-4276,2852,6322,-929,1774,-466,122,60,-106,21.31999969,-27.86000061,-10.46000004
-4276,2852,6322,-929,1774,-466,122,60,-106,24.68000031,-24.54999924,-8.649999619
-4276,2852,6322,-929,1774,-466,122,60,-106,16.70000076,-31.32999992,-14.25
-5082,1622,5889,-1028,1854,234,113,67,-115,16.70000076,-31.32999992,-14.25
-5082,1622,5889,-1028,1854,234,113,67,-115,13.52000046,-36.06999969,-20.59000015
-5082,1622,5889,-1028,1854,234,113,67,-115,12.21000004,-40.38000107,-19.63999939
-4638,1700,5562,-591,1685,261,121,63,-121,12.21000004,-40.38000107,-19.63999939
-4638,1700,5562,-591,1685,261,121,63,-121,14.92000008,-38.06999969,-15.89999962
-4638,1700,5562,-591,1685,261,121,63,-121,13.93999958,-45.20999908,-15.76000023
-4638,1700,5562,-591,1685,261,121,63,-121,19.32999992,-36.27000046,-10.39999962
-4638,1700,5562,-591,1685,261,121,63,-121,18.56999969,-32.65000153,-12.31000042
-5047,2405,5729,-276,1264,257,123,61,-127,18.56999969,-32.65000153,-12.31000042
-5047,2405,5729,-276,1264,257,123,61,-127,19.98999977,-35.13999939,-8.720000267
-5172,2043,4954,-296,1429,138,126,70,-130,19.98999977,-35.13999939,-8.720000267
-5172,2043,4954,-296,1429,138,126,70,-130,19.68000031,-43.72999954,-12.35999966
-6247,2009,5378,-253,1497,148,133,73,-141,19.68000031,-43.72999954,-12.35999966
-6247,2009,5378,-253,1497,148,133,73,-141,17.97999954,-39.74000168,-13.01000023
-6726,1960,5276,-162,1385,-7,122,62,-130,17.97999954,-39.74000168,-13.01000023
-6726,1960,5276,-162,1385,-7,122,62,-130,17.88999939,-40.16999817,-11.01000023
-6521,2345,5132,-60,1329,-110,120,62,-144,17.88999939,-40.16999817,-11.01000023
-6521,2345,5132,-60,1329,-110,120,62,-144,21.55999947,-40.31000137,5.860000134
-6521,2345,5132,-60,1329,-110,120,62,-144,24.07999992,-37.77999878,8.520000458
-6519,2807,5441,-91,988,87,124,58,-140,24.07999992,-37.77999878,8.520000458
-6519,2807,5441,-91,988,87,124,58,-140,23.95999908,-36.77999878,9.149999619
-6519,2807,5441,-91,988,87,124,58,-140,23.36000061,-44.97999954,6.730000019
-6519,2807,5441,-91,988,87,124,58,-140,18.5,-44.09000015,-8.5
-7241,1480,4866,-512,949,49,255,63,-143,18.5,-44.09000015,-8.5
-7241,1480,4866,-512,949,49,255,63,-143,14.85000038,-43.25,-12.68000031
-7241,1480,4866,-512,949,49,255,63,-143,14.77000046,-48.52000046,-13.38000011
-6869,1346,4133,-162,831,-241,130,68,-152,14.77000046,-48.52000046,-13.38000011
-6869,1346,4133,-162,831,-241,130,68,-152,15.84000015,-51,-12.60999966
-6869,1346,4133,-162,831,-241,130,68,-152,17.27000046,-47.61999893,-9.579999924
-6869,1346,4133,-162,831,-241,130,68,-152,19.09000015,-48.36999893,-6.929999828
-7936,1815,4300,130,448,18,125,65,-151,19.09000015,-48.36999893,-6.929999828
-7936,1815,4300,130,448,18,125,65,-151,20.09000015,-44.43999863,-6.489999771
-7936,1815,4300,130,448,18,125,65,-151,19.18000031,-44,-7.670000076
-7820,2172,4636,0,27,80,132,70,-148,19.18000031,-44,-7.670000076
-7820,2172,4636,0,27,80,132,70,-148,22.04000092,-41.36999893,-6.320000172
-7445,2052,4280,-6,-151,57,126,74,-158,22.04000092,-41.36999893,-6.320000172
-7445,2052,4280,-6,-151,57,126,74,-158,22.48999977,-45.20000076,-5.599999905
-7445,2052,4280,-6,-151,57,126,74,-158,24.46999931,-51.43000031,9.050000191
-7169,1970,4001,27,89,-5,0,60,-148,24.46999931,-51.43000031,9.050000191
-7169,1970,4001,27,89,-5,0,60,-148,23.02000046,-48.09000015,8.819999695
-7366,1875,4204,33,17,-29,124,66,-158,23.02000046,-48.09000015,8.819999695
-7366,1875,4204,33,17,-29,124,66,-158,21.11000061,-46.61999893,6.010000229
-7374,1934,4321,37,-62,-35,121,63,-149,21.11000061,-46.61999893,6.010000229
-7374,1934,4321,37,-62,-35,121,63,-149,21.17000008,-45.54999924,5.809999943
-7449,2270,4560,34,-239,112,132,66,-148,21.17000008,-45.54999924,5.809999943
-7449,2270,4560,34,-239,112,132,66,-148,23.23999977,-42.61000061,7.010000229
-7338,2577,5134,-24,-575,458,129,65,-149,23.23999977,-42.61000061,7.010000229
-7338,2577,5134,-24,-575,458,129,65,-149,23.39999962,-38.43000031,7.630000114
-7802,2174,5193,-41,-939,687,131,73,-147,23.39999962,-38.43000031,7.630000114
-7802,2174,5193,-41,-939,687,131,73,-147,19.95000076,-38.27000046,-9.880000114
-7802,2174,5193,-41,-939,687,131,73,-147,18.57999992,-36.20999908,-8.449999809
-7802,2174,5193,-41,-939,687,131,73,-147,18.67000008,-38.59999847,-11.40999985
-4723,2584,4440,593,-2276,1020,123,79,-135,18.67000008,-38.59999847,-11.40999985
-4723,2584,4440,593,-2276,1020,123,79,-135,26.52000046,-46.04000092,-6.539999962
-3954,2669,4197,548,-1853,784,122,74,-130,26.52000046,-46.04000092,-6.539999962
-3954,2669,4197,548,-1853,784,122,74,-130,28.5,-46.63999939,7.650000095
-5562,2979,5538,541,-1660,670,124,76,-132,28.5,-46.63999939,7.650000095
-5562,2979,5538,541,-1660,670,124,76,-132,24.82999992,-35.29999924,-7.989999771
-6278,3523,6728,700,-1971,780,126,74,-122,24.82999992,-35.29999924,-7.989999771
-6278,3523,6728,700,-1971,780,126,74,-122,24.27000046,-28.01000023,-9.649999619
-6653,3580,7069,827,-2386,977,117,77,-123,24.27000046,-28.01000023,-9.649999619
-6739,3599,7091,885,-2949,1405,117,81,-119,24.27000046,-28.01000023,-9.649999619
-6739,3599,7091,885,-2949,1405,117,81,-119,23.62999916,-26.71999931,-14.06999969
-4551,3260,6041,988,-3068,1456,117,85,-115,23.62999916,-26.71999931,-14.06999969
-4551,3260,6041,988,-3068,1456,117,85,-115,24.89999962,-29.18000031,-15.32999992
-2813,2724,4493,933,-2634,701,119,85,-111,24.89999962,-29.18000031,-15.32999992
-2813,2724,4493,933,-2634,701,119,85,-111,27.42000008,-35.45999908,-13.68000031
-3122,2596,4578,846,-2244,-205,111,87,-113,27.42000008,-35.45999908,-13.68000031
-3122,2596,4578,846,-2244,-205,111,87,-113,25.95000076,-37.72999954,-16.86000061
-3808,3357,5494,756,-1917,-480,115,83,-109,25.95000076,-37.72999954,-16.86000061
-3808,3357,5494,756,-1917,-480,115,83,-109,27.60000038,-29.75,-12.89000034
-3808,3357,5494,756,-1917,-480,115,83,-109,27.82999992,-21.25,-13.22000027
-4344,4450,7212,777,-2043,-450,116,82,-104,27.82999992,-21.25,-13.22000027
-4344,4450,7212,777,-2043,-450,116,82,-104,27.80999947,-20.26000023,-12.93999958
-4317,4394,7072,618,-2071,-13,115,81,-93,27.80999947,-20.26000023,-12.93999958
-4317,4394,7072,618,-2071,-13,115,81,-93,27.96999931,-20.79999924,-15.23999977
-2924,3490,5766,283,-1675,184,110,86,-94,27.96999931,-20.79999924,-15.23999977
-2924,3490,5766,283,-1675,184,110,86,-94,27.37999916,-23.12000084,-18.47999954
-2597,2928,5735,-11,-1167,-41,106,82,-90,27.37999916,-23.12000084,-18.47999954
-2597,2928,5735,-11,-1167,-41,106,82,-90,23.75,-22.93000031,-22.21999931
-3130,3448,6338,-84,-986,-112,106,84,-90,23.75,-22.93000031,-22.21999931
-3386,3946,6961,35,-1017,92,105,81,-85,23.75,-22.93000031,-22.21999931
-3386,3946,6961,35,-1017,92,105,81,-85,25.95000076,-18.92000008,-20.43000031
-3126,4236,7161,188,-1131,253,110,88,-90,25.95000076,-18.92000008,-20.43000031
-3342,4469,7636,261,-1299,611,101,91,-89,25.95000076,-18.92000008,-20.43000031
-3342,4469,7636,261,-1299,611,101,91,-89,26.63999939,-15.63000011,-23.37000084
-3310,4260,7991,316,-1699,949,99,91,-83,26.63999939,-15.63000011,-23.37000084
-3310,4260,7991,316,-1699,949,99,91,-83,24.63999939,-14.85999966,-27.38999939
-3095,3817,7848,306,-2152,981,101,89,-83,24.63999939,-14.85999966,-27.38999939
-3095,3817,7848,306,-2152,981,101,89,-83,22.77000046,-15.09000015,-27.98999977
-2523,3527,7451,237,-2574,819,97,93,-75,22.77000046,-15.09000015,-27.98999977
-2523,3527,7451,237,-2574,819,97,93,-75,22.23999977,-14.17000008,-32.91999817
-1846,3449,6955,130,-2838,545,92,94,-76,22.23999977,-14.17000008,-32.91999817
-1846,3449,6955,130,-2838,545,92,94,-76,23.15999985,-12.02000046,-33.06000137
-968,3795,6705,34,-2881,317,98,94,-72,23.15999985,-12.02000046,-33.06000137
-968,3795,6705,34,-2881,317,98,94,-72,25.90999985,-6.619999886,-29.06999969
258,4306,6174,13,-2765,201,84,102,-66,25.90999985,-6.619999886,-29.06999969
258,4306,6174,13,-2765,201,84,102,-66,30.63999939,1.870000005,-31.05999947
1226,3982,5684,-19,-2469,-15,82,96,-66,30.63999939,1.870000005,-31.05999947
1226,3982,5684,-19,-2469,-15,82,96,-66,30.75,10.22000027,-28.53000069
1029,3658,5898,-109,-2049,-288,82,94,-70,30.75,10.22000027,-28.53000069
615,3855,6773,-95,-1817,-394,78,90,-62,30.75,10.22000027,-28.53000069
615,3855,6773,-95,-1817,-394,78,90,-62,26.03000069,4.139999866,-33.09999847
366,3948,7153,-44,-1784,-399,75,91,-57,26.03000069,4.139999866,-33.09999847
366,3948,7153,-44,-1784,-399,75,91,-57,25.37000084,2.24000001,-36.18999863
453,4025,7285,-10,-1762,-336,76,92,-58,25.37000084,2.24000001,-36.18999863
453,4025,7285,-10,-1762,-336,76,92,-58,25.38999939,2.680000067,-35.97000122
305,4305,7437,20,-1727,-155,73,87,-55,25.38999939,2.680000067,-35.97000122
305,4305,7437,20,-1727,-155,73,87,-55,26.39999962,1.700000048,-34.90999985
